dataset,path,ground_truth,prediction
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_109.jpg,0.6686679116554662,3.16796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_110.jpg,0.755446532374323,4.171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_111.jpg,0.3923216865801534,3.24609375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_112.jpg,0.7198579250817349,4.0078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_113.jpg,0.2178080660137313,1.2578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_114.jpg,0.5392409961893669,2.52734375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_115.jpg,0.3663098940488963,1.48046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_116.jpg,0.6142901828567697,3.228515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_117.jpg,0.6702233543366045,3.951171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_118.jpg,0.5450678343291921,1.6484375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_119.jpg,0.5577769515950735,2.8671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_120.jpg,0.7044862715779401,4.2109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_121.jpg,0.5863724651648319,2.7109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_122.jpg,0.669900051194402,3.373046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_123.jpg,0.5234706801015401,2.4375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_124.jpg,0.8110268659256132,4.14453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_125.jpg,0.6786488049963546,3.505859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_126.jpg,0.4189627785376701,1.986328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_127.jpg,0.1357350912691954,1.056640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_128.jpg,0.499776998038388,2.30078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_129.jpg,0.6004732299551739,3.900390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_130.jpg,0.7621299722171705,3.53125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_131.jpg,0.6640018879290224,2.7734375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_132.jpg,0.5442412648794202,3.05859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_133.jpg,0.1955671107427441,1.2470703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_134.jpg,0.2700449527673149,1.546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_135.jpg,0.4431681615678701,1.658203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_136.jpg,0.6424755457654424,3.111328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_137.jpg,0.3433334235947272,2.001953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_138.jpg,0.4357803974719338,1.25390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_139.jpg,0.4280383010417115,1.23046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_140.jpg,0.3432524137932042,2.537109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_141.jpg,0.6276280038361868,4.09765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_142.jpg,0.618763444282685,2.77734375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_143.jpg,0.3856755725727823,2.07421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_144.jpg,0.6658044477981155,2.9375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_145.jpg,0.4145538200006695,2.884765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_146.jpg,0.5405359092350742,1.8369140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_147.jpg,0.6142901828567697,4.0390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_148.jpg,0.7643001062188313,3.8984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_149.jpg,0.6219532805171669,2.693359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_150.jpg,0.662013982538761,3.66015625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_151.jpg,0.5248438752350106,2.09765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_152.jpg,0.5127431784886957,1.8486328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_153.jpg,0.6254173731766107,3.462890625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_154.jpg,0.4794662622692449,2.568359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_155.jpg,0.5331251981691622,2.3125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_156.jpg,0.3449633816056864,1.5166015625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_157.jpg,0.4263877633170986,2.037109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_158.jpg,0.3625871785248537,1.890625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_159.jpg,0.4084448241108324,3.1328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_160.jpg,0.5109978159522968,2.30859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_161.jpg,0.4590180868417016,2.3671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_162.jpg,0.3353674002218792,2.107421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_163.jpg,0.6581340806156919,3.529296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_164.jpg,0.5378961103315072,2.38671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_165.jpg,0.5916926990899282,4.0859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_166.jpg,0.66262716853734,3.798828125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_167.jpg,0.5488971900053473,2.193359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_168.jpg,0.1430075223519523,1.158203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_169.jpg,0.6118664200414207,3.060546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_170.jpg,0.4812502202622177,2.021484375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_171.jpg,0.5446206839820047,3.388671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_172.jpg,0.4058377170037092,2.369140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_173.jpg,0.3997323976460655,1.1591796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_174.jpg,0.5577769515950735,3.357421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_175.jpg,0.4572012269710961,2.07421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_176.jpg,0.51562754509016,2.470703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_177.jpg,0.4886609313281299,1.892578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_178.jpg,0.4457612908128223,2.244140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_179.jpg,0.310514604667802,1.56640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_180.jpg,0.4124248545602806,3.19921875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_181.jpg,0.5294198425248162,2.154296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_182.jpg,0.5289354031007908,3.0546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_183.jpg,0.6121095153887594,1.669921875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_184.jpg,0.6314709172121354,4.21875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_185.jpg,0.570446284875068,3.556640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_186.jpg,0.7611228269580559,4.05859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_187.jpg,0.6354024275953825,3.33984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_188.jpg,0.669900051194402,2.8828125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_189.jpg,0.4824914365115186,1.5810546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_190.jpg,0.5546126496931617,3.01953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_191.jpg,0.5516560430102128,3.69140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_192.jpg,0.3559332496309281,2.810546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_193.jpg,0.370152807424845,1.552734375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_194.jpg,0.5959043031699377,3.4140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_195.jpg,0.550769736317213,3.044921875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_196.jpg,0.4931260356779826,4.20703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_197.jpg,0.7544441454652732,4.546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_198.jpg,0.2894516265299226,1.6748046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_199.jpg,0.5699843031969565,2.408203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_200.jpg,0.4794662622692449,3.033203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_201.jpg,0.5482451135899675,1.9228515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_202.jpg,0.5829731129334912,3.861328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_203.jpg,0.5555511188992731,2.810546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_204.jpg,0.7736587123450166,2.52734375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_205.jpg,0.5277122560615208,1.7578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_206.jpg,0.1987443900035195,1.1240234375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_207.jpg,0.5782435520117127,2.765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_208.jpg,0.370152807424845,2.6640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_209.jpg,0.2527581383278202,1.1494140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_210.jpg,0.5671963137357231,2.619140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_211.jpg,0.7517411767299771,4.3359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_212.jpg,0.5641828708458564,3.2421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_213.jpg,0.551422392850743,1.9375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_214.jpg,0.5132950412758787,1.287109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_215.jpg,0.667027062171296,3.982421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_216.jpg,0.7366060686296917,4.24609375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_217.jpg,0.6353138305880841,3.84765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_218.jpg,0.7591518880186688,3.62109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_219.jpg,0.726172754643967,4.15625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_220.jpg,0.5520704429699143,3.458984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_221.jpg,0.5071877091043001,3.12109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_222.jpg,0.2991737470755228,1.8056640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_223.jpg,0.3327966153280104,1.689453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_224.jpg,0.3886163309358075,1.5751953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_225.jpg,0.4656358516959085,2.474609375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_226.jpg,0.3731440567854363,1.69140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_227.jpg,0.5430839095653156,2.53515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_228.jpg,0.5954746929311657,3.236328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_230.jpg,0.7480358213084108,4.08984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_231.jpg,0.5522241544523102,2.513671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_232.jpg,0.5792970107048178,3.23828125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_233.jpg,0.6880454030691027,4.7265625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_234.jpg,0.6219532805171669,3.01953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_235.jpg,0.462396113270416,3.73828125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_236.jpg,0.7702679547289268,3.3203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_237.jpg,0.7406251100197191,4.1796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_239.jpg,0.2095468121823271,1.2333984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_240.jpg,0.5930417834526486,3.59765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_241.jpg,0.2487394451423506,3.388671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_242.jpg,0.5944228814706267,4.4453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_243.jpg,0.2979877768321585,1.6376953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_244.jpg,0.6398004944363925,3.134765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_245.jpg,0.6998661988230328,4.25390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_246.jpg,0.6405805096273967,3.251953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_247.jpg,0.2587083192995535,1.2314453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_248.jpg,0.6689817270588909,3.41796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_249.jpg,0.6887501321127747,3.783203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_250.jpg,0.4243312206374891,1.2041015625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_251.jpg,0.4923387937386406,2.78515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_252.jpg,0.4546969016957162,2.55859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_253.jpg,0.4277965080640754,1.7578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_254.jpg,0.6429996573399815,3.935546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_255.jpg,0.6479912209160884,2.640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_256.jpg,0.729509043309461,4.390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_257.jpg,0.5145984203929919,2.197265625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_258.jpg,0.4044658144376376,1.837890625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_259.jpg,0.1440628633101305,1.078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_260.jpg,0.6435634927499079,4.07421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_261.jpg,0.3958568234400412,3.33203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_262.jpg,0.6205535966632018,3.6171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_263.jpg,0.5829731129334912,3.236328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_264.jpg,0.1852463251974676,1.0361328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_265.jpg,0.6320401407701336,2.7578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_266.jpg,0.4243312206374891,3.744140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_267.jpg,0.6185909936919182,3.1953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_268.jpg,0.3624669806729477,1.783203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_269.jpg,0.6656630087998416,3.337890625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_270.jpg,0.5266023871161458,1.353515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_271.jpg,0.7357045926490728,3.95703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_272.jpg,0.7396312426491857,3.798828125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_273.jpg,0.1477682189544764,1.0615234375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_274.jpg,0.4538389401458473,3.1171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_275.jpg,0.5614321178854689,1.6142578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_276.jpg,0.522009131458904,1.8369140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_277.jpg,0.5641315101166243,2.599609375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_278.jpg,0.4664287979076139,1.873046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_279.jpg,0.4490882552597851,1.5498046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_280.jpg,0.4941863818260529,2.337890625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_281.jpg,0.6391567439640328,4.13671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_282.jpg,0.4892831223020339,2.216796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_283.jpg,0.2686445348544768,2.044921875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_284.jpg,0.7258036878878947,2.978515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_285.jpg,0.6851781074021582,3.8515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_286.jpg,0.3966800645621777,1.4345703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_287.jpg,0.632071302293316,4.25
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_288.jpg,0.6612657876302976,2.08203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_289.jpg,0.5034823536827339,2.470703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_290.jpg,0.6925613034018316,3.3125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_291.jpg,0.6337501459518452,3.052734375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_292.jpg,0.4956657581856034,3.7734375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_293.jpg,0.5066928300041484,4.3515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_294.jpg,0.5278690492545047,2.107421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_295.jpg,0.5389162964416793,3.9296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_296.jpg,0.388711036560493,1.548828125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_297.jpg,0.6299487177070192,2.375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_298.jpg,0.5715189783612151,1.8515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_lowstep_299.jpg,0.7198579250817349,3.763671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_000.jpg,0.9634941327901816,4.0859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_001.jpg,0.7880340298572251,4.1796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_002.jpg,0.8716127453707738,4.296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_003.jpg,0.6213225374789207,4.703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_004.jpg,0.8383431006783661,4.34765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_005.jpg,0.8405548095913395,4.70703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_006.jpg,0.8369643549904753,4.8203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_007.jpg,0.8150543491040672,4.75390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_008.jpg,0.6095487524592154,4.37109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_009.jpg,0.8449970295722917,4.25
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_010.jpg,0.929598244094106,4.5859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_011.jpg,0.8522999139617949,4.79296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_012.jpg,0.7865340673234118,3.98046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_013.jpg,0.9178345191340412,4.45703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_014.jpg,0.7237008384576836,4.96875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_015.jpg,0.8147194302320845,4.51171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_016.jpg,0.8313024129842468,4.95703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_017.jpg,0.7245053718833767,4.0078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_018.jpg,0.8659730441231022,4.84765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_019.jpg,0.8147322215699592,4.55859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_020.jpg,0.8804852768704676,4.734375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_021.jpg,0.8659730441231022,4.8671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_022.jpg,0.8031599008458137,4.96484375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_023.jpg,0.8516509584662174,4.5078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_024.jpg,0.9480951005612802,4.8203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_025.jpg,0.90736611067359,4.578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_026.jpg,0.8084004202101415,4.4765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_027.jpg,0.8147322215699592,4.48046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_028.jpg,0.5673145778604622,4.59765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_029.jpg,0.8005591059766574,4.19140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_030.jpg,0.5422432611114217,4.2578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_031.jpg,0.9740625111579178,4.54296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_032.jpg,0.7119184499115421,4.01953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_033.jpg,0.870762504026118,4.50390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_034.jpg,0.7677438252357769,4.76171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_035.jpg,0.6737926154659414,4.1015625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_036.jpg,0.7121720983298375,4.1484375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_037.jpg,0.9592410888033136,4.8515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_038.jpg,0.8217082782207724,4.18359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_039.jpg,0.9041003956979664,4.4453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_040.jpg,0.7467583187133757,4.78125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_041.jpg,0.8727389070814296,4.64453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_042.jpg,0.9081606807260004,4.7265625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_043.jpg,0.8241145510531223,4.84375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_044.jpg,0.7999107992153552,4.29296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_046.jpg,0.9144722323087928,4.40234375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_047.jpg,0.7702679547289268,4.19921875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_048.jpg,0.8460364999325833,4.37109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_049.jpg,0.8749397100405164,4.55078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_050.jpg,0.6813394210468626,4.1171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_051.jpg,0.8640379303756205,4.2265625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_052.jpg,0.7851116688586222,4.58203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_053.jpg,0.7369197545981527,3.845703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_054.jpg,0.7352295785855296,4.77734375
