dataset,path,ground_truth,prediction
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_224.jpg,0.862045720214616,0.7814516425132751
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_225.jpg,0.7784577397419169,0.8435095548629761
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_226.jpg,0.8147194302320845,0.8467092514038086
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_227.jpg,0.7497201789855015,0.9303672909736633
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_228.jpg,0.7395584623271042,0.9075523614883423
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_230.jpg,0.7668578103840893,0.9698140621185303
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_231.jpg,0.8337773491711612,0.8367562890052795
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_232.jpg,0.8184375769915254,0.9219342470169067
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_233.jpg,0.7817847041888797,0.9504636526107788
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_234.jpg,0.8909362247548309,0.8063341379165649
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_235.jpg,0.7698829846263628,0.9229485392570496
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_236.jpg,0.900923116437191,0.9485123157501221
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_237.jpg,0.8021926021736612,0.9100018739700317
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_239.jpg,0.6821529331598846,0.8531803488731384
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_240.jpg,0.8814286218315074,0.8769367337226868
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_241.jpg,0.6886296985600228,0.8275138139724731
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_242.jpg,0.8483239940192545,0.8363437652587891
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_243.jpg,0.7850088556149515,0.9337876439094543
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_244.jpg,0.680056029495153,0.7679204344749451
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_245.jpg,0.8117273846571044,0.8935815691947937
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_246.jpg,0.6609767136867487,0.8862022161483765
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_247.jpg,0.8389882397361442,0.8249056935310364
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_248.jpg,0.7867053338404582,0.9829058647155762
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_249.jpg,0.9587779517900537,0.9430456161499023
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_250.jpg,0.8295536437017835,0.8367562890052795
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_251.jpg,0.8184375769915254,0.8861768841743469
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_252.jpg,0.7458218763563158,0.9532040953636169
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_253.jpg,0.7927974811298437,0.902070939540863
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_254.jpg,0.8782666744874792,0.969855546951294
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_255.jpg,0.8648267420202181,0.9425390362739563
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_256.jpg,0.8999553996076776,0.9485642910003662
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_257.jpg,0.8898803979142851,0.8885836005210876
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_258.jpg,0.8740179105428156,0.9357929825782776
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_259.jpg,0.510893064748646,0.714332640171051
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_260.jpg,0.7518420239434348,0.871835470199585
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_261.jpg,0.8371396359964101,0.844192624092102
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_262.jpg,0.8424871653270323,0.9433534741401672
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_263.jpg,0.8350161360086236,0.893648087978363
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_264.jpg,0.6757498692755879,0.7215186953544617
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_265.jpg,0.8438642094241279,0.8652140498161316
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_266.jpg,0.8740179105428156,0.86306232213974
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_267.jpg,0.8755048819054284,0.8775817155838013
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_268.jpg,0.7119184499115421,0.7768929600715637
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_269.jpg,0.9235323342297952,0.969717264175415
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_270.jpg,0.8371396359964101,0.8600720763206482
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_271.jpg,0.8888393328974195,0.886067271232605
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_272.jpg,0.8017464910934362,0.8882409334182739
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_273.jpg,0.5469268229412644,0.7984917163848877
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_274.jpg,0.7784577397419169,0.761380672454834
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_275.jpg,0.8203282018701662,0.9783099889755249
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_276.jpg,0.7489535833709215,0.8665756583213806
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_277.jpg,0.7318802368160986,0.8005654811859131
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_278.jpg,0.8250352426677352,0.9030770063400269
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_279.jpg,0.81024134139442,0.9213347434997559
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_280.jpg,0.7552169974001331,0.8501218557357788
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_281.jpg,0.8500866475964454,0.953429639339447
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_282.jpg,0.7884386333055851,0.8760362863540649
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_283.jpg,0.8443750660563873,0.8639403581619263
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_284.jpg,0.9077476588810748,0.9485290050506592
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_285.jpg,0.8818144298082506,0.969717264175415
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_286.jpg,0.7229954753831915,0.832756757736206
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_287.jpg,0.7917655977525477,0.969433069229126
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_288.jpg,0.6468425707159302,0.7457823157310486
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_289.jpg,0.8152605975921287,0.962445080280304
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_290.jpg,0.9243291748521694,0.9698326587677002
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_291.jpg,0.8723276026446529,0.924487829208374
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_292.jpg,0.7817847041888797,0.8310983180999756
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_293.jpg,0.7458218763563158,0.8483436703681946
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_294.jpg,0.7789585071304042,0.8839015364646912
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_295.jpg,0.7665316131117453,0.7796047925949097
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_296.jpg,0.90736611067359,0.9165524840354919
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_297.jpg,0.7366060686296917,0.942938506603241
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_298.jpg,0.8310229715862336,0.8769367337226868
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_299.jpg,0.79287327922476,0.9217838644981384
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_000.jpg,0.731386665209581,0.7765446901321411
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_001.jpg,0.1255360855339603,0.170726478099823
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_002.jpg,0.8217082782207724,0.8944602608680725
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_003.jpg,0.6149679789573699,0.7948870658874512
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_004.jpg,0.7890303658488114,0.8312919735908508
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_005.jpg,0.765149881731286,0.9015448689460754
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_006.jpg,0.8679584490348241,0.9219358563423157
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_007.jpg,0.695714564568182,0.9528707265853882
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_008.jpg,0.7418611303797666,0.9009336233139038
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_009.jpg,0.6739287097581708,0.8963614702224731
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_010.jpg,0.1977731530331113,0.26163095235824585
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_011.jpg,0.6109376651409684,0.8329824209213257
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_012.jpg,0.6891146180741453,0.796146810054779
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_013.jpg,0.02682851601261,0.2227882444858551
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_014.jpg,0.5681566915359664,0.8138518333435059
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_015.jpg,0.6054555862720542,0.8611726760864258
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_016.jpg,0.8087820165380261,0.8823686838150024
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_017.jpg,0.533919397739052,0.6991747617721558
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_018.jpg,0.5959043031699377,0.8983442187309265
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_019.jpg,0.5883304122646793,0.7938414216041565
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_020.jpg,0.8087820165380261,0.9135982990264893
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_021.jpg,0.6594498892765647,0.7584065794944763
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_022.jpg,0.5673087893773997,0.7998717427253723
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_023.jpg,0.7060104504800472,0.860787570476532
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_024.jpg,0.6706609086741151,0.8383994698524475
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_025.jpg,0.6244998169624758,0.8470858931541443
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_026.jpg,0.4740126610973399,0.6058468818664551
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_027.jpg,0.7520852903855274,0.7546997666358948
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_028.jpg,0.1588842856647344,0.4991721212863922
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_029.jpg,0.7369197545981527,0.8639474511146545
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_030.jpg,0.6314709172121354,0.7904662489891052
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_031.jpg,0.6506854840918789,0.8304487466812134
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_032.jpg,0.5323587170633108,0.8450958132743835
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_033.jpg,0.6487061247509096,0.9123656153678894
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_034.jpg,0.7967161926007087,0.86314857006073
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_035.jpg,0.5627680426555903,0.8701415061950684
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_036.jpg,0.6017795595656744,0.8424779772758484
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_037.jpg,0.1226121853509106,0.21523192524909973
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_038.jpg,0.5923682337545291,0.8742969036102295
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_039.jpg,0.6017633547983465,0.7852476835250854
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_040.jpg,0.5950549859151769,0.7351090312004089
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_041.jpg,0.5547075442349714,0.8939489126205444
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_042.jpg,0.6522138617216262,0.7370358109474182
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_043.jpg,0.7698829846263628,0.9303925037384033
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_044.jpg,0.5248438752350106,0.7919155359268188
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_045.jpg,0.7207682204622489,0.8211023211479187
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_046.jpg,0.5550956169894082,0.6896756887435913
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_047.jpg,0.7006433582019914,0.8387088179588318
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_048.jpg,0.8999654748163332,0.8803403973579407
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_049.jpg,0.79287327922476,0.8649283647537231
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_050.jpg,0.5863724651648319,0.7785094380378723
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_051.jpg,0.812235423349855,0.8049428462982178
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_052.jpg,0.6824744429260855,0.8360673189163208
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_053.jpg,0.6244998169624758,0.8138337135314941
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_054.jpg,0.7301633415060664,0.9657175540924072
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_055.jpg,0.755446532374323,0.9092264175415039
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_056.jpg,0.7166409166388611,0.7772071361541748
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_057.jpg,0.5854937993674976,0.8710205554962158
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_058.jpg,0.6988462715827878,0.8954489827156067
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_059.jpg,0.8549779229131802,0.834991455078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_060.jpg,0.4723770068340841,0.8056048154830933
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_061.jpg,0.6181452582181453,0.8264480233192444
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_062.jpg,0.733580894387418,0.910241961479187
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_063.jpg,0.4807372345250579,0.8167852759361267
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_064.jpg,0.5921477284842028,0.7792240977287292
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_065.jpg,0.667027062171296,0.7091482877731323
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_066.jpg,0.7039317995957595,0.8088333010673523
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_067.jpg,0.6219532805171669,0.8137516975402832
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_068.jpg,0.6545283976906072,0.7835174202919006
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_069.jpg,0.6393438387508366,0.798586368560791
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_070.jpg,0.5584555630691104,0.8167039752006531
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_071.jpg,0.7019779785973936,0.8904705047607422
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_072.jpg,0.4354823348159727,0.7889959216117859
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_073.jpg,0.679127758917611,0.9089516401290894
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_074.jpg,0.6160992637083407,0.802444338798523
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_075.jpg,0.0650173979839242,0.22932560741901398
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_076.jpg,0.484955575683784,0.8972576856613159
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_077.jpg,0.672159006542446,0.9114767909049988
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_078.jpg,0.6891990165765829,0.8404598832130432
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_079.jpg,0.5387132755848617,0.7784727811813354
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_080.jpg,0.5823221847243119,0.8870684504508972
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_081.jpg,0.4969689490539313,0.5891954898834229
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_082.jpg,0.1007988257225236,0.24694795906543732
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_083.jpg,0.4890219031636557,0.7322165966033936
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_084.jpg,0.6516965763376548,0.8963019847869873
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_085.jpg,0.7019779785973936,0.8498145341873169
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_086.jpg,0.3441520640947753,0.8217413425445557
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_087.jpg,0.1383760833804476,0.2562142610549927
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_088.jpg,0.671994876102429,0.7892236709594727
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_089.jpg,0.7124046749142822,0.8389858603477478
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_090.jpg,0.8703125551212494,0.9369913339614868
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_091.jpg,0.765149881731286,0.8406335115432739
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_092.jpg,0.7708755322503826,0.8848022818565369
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_093.jpg,0.6653409472085033,0.9099169373512268
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_094.jpg,0.6660571378184533,0.8544214963912964
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_095.jpg,0.6961608431786869,0.8200114369392395
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_096.jpg,0.0652986592687148,0.1871890425682068
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_097.jpg,0.5418905550684168,0.8249706625938416
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_098.jpg,0.4391073619188966,0.7889993190765381
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_099.jpg,0.7388818719098483,0.8297929763793945
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_100.jpg,0.5369445719813256,0.783218502998352
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_101.jpg,0.5143601027775455,0.761879563331604
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_102.jpg,0.7364267553124983,0.9374333620071411
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_103.jpg,0.3543585026495038,0.6279743313789368
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_104.jpg,0.6354024275953825,0.8397337794303894
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_105.jpg,0.66262716853734,0.7843496203422546
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_106.jpg,0.5762718364625441,0.7821566462516785
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_107.jpg,0.6017795595656744,0.7579303979873657
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_108.jpg,0.6658044477981155,0.8174158930778503
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_109.jpg,0.7484137096921746,0.81751549243927
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_110.jpg,0.5442412648794202,0.8726552128791809
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_111.jpg,0.6065235782169416,0.8395552039146423
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_112.jpg,0.6372089340055774,0.9028466939926147
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_113.jpg,0.1440628633101305,0.23221229016780853
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_114.jpg,0.8674002172008692,0.9219415187835693
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_115.jpg,0.4923662869724757,0.703201413154602
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_116.jpg,0.8469093681128903,0.9032015204429626
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_117.jpg,0.7659728855931192,0.8887463808059692
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_118.jpg,0.4703907397652036,0.81912761926651
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_119.jpg,0.6117906996965945,0.8010727763175964
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_120.jpg,0.4757039712810468,0.7841878533363342
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_121.jpg,0.8342002510697887,0.9530358910560608
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_122.jpg,0.0739005313433131,0.23102806508541107
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_123.jpg,0.4295194703317044,0.7764757871627808
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_124.jpg,0.672159006542446,0.853298544883728
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_125.jpg,0.6986105921236908,0.8991313576698303
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_126.jpg,0.5927270239091623,0.8104116320610046
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_127.jpg,0.5950549859151769,0.8030793070793152
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_128.jpg,0.721480197641103,0.8577717542648315
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_129.jpg,0.1695877901244386,0.29537367820739746
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_130.jpg,0.7485150592736923,0.9376137852668762
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_131.jpg,0.7146876211776367,0.9478653073310852
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_132.jpg,0.6287443378463531,0.9483527541160583
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_133.jpg,0.2162761076470304,0.6743306517601013
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_134.jpg,0.6612657876302976,0.7463104724884033
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_135.jpg,0.7154298491565558,0.7962946891784668
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_136.jpg,0.7598070394612477,0.9827503561973572
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_137.jpg,0.5611459654739555,0.7237798571586609
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_138.jpg,0.7275437518336323,0.8417438268661499
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_139.jpg,0.3739957208007937,0.6012617349624634
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_140.jpg,0.7275305459028708,0.80973881483078
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_141.jpg,0.7033291524102409,0.8143622279167175
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_142.jpg,0.5775894650101943,0.8922536969184875
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_143.jpg,0.4357803974719338,0.7446413636207581
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_144.jpg,0.6959235900043008,0.8328619003295898
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_145.jpg,0.618763444282685,0.8665227890014648
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_146.jpg,0.605436140952264,0.902047336101532
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_147.jpg,0.617421889648596,0.8989515900611877
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_148.jpg,0.7819836813726778,0.9026504755020142
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_149.jpg,0.5892365267399233,0.8962090611457825
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_150.jpg,0.7220983322435489,0.8634181618690491
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_151.jpg,0.6723875824503391,0.7720946669578552
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_152.jpg,0.7544441454652732,0.7740591764450073
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_153.jpg,0.7352295785855296,0.8152444958686829
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_154.jpg,0.8184375769915254,0.9623062610626221
agiqa3k,/home/sergey/iqa-data/agiqa3k/sd1.5_highcorr_155.jpg,0.5442412648794202,0.8760051131248474
